# Independent PNG decode digests, generated from Pillow (libpng) by
# tools/png-oracle.py. Format: relative-path|width|height|sha256-of-RGB-bytes.
# RGB, not RGBA: the engine strips alpha. Gamma is pre-applied where it is not a no-op.
Ambassador's_Letter/Resources/SP1_hl_berserker.png|176|211|3ca0696067c43b28a066b9ab962482eafa095ec5613e41ba2abb066e209a7d00
Ambassador's_Letter/Resources/SP1_hl_oni.png|176|211|96e493a18a1f9c5d24f452b9a12f472ab2a586f1af77eee8315b9f9e0929dd6b
Ambassador's_Letter/Resources/SP1_hl_shaman.png|176|211|b811a08b3e29c3e5aa369c5270b7b136991904f5ef54d2e1f57aa247bec5c522
Ambassador's_Letter/Resources/SP1_hl_valkyrie.png|176|211|270ff37ffdcd2a05884be80af7c0daaafe35ed9009ac49f5915f54f766620749
Ambassador's_Letter/Resources/SP1_hl_valkyries2.png|176|211|c8ea39ce21c399c38142ec0756d869a0f6eaf3e4068a412a0300419afbb952bb
Ambassador's_Letter/Resources/SP1_tennoguardwall.png|176|211|aa4b705e9481b53b3f7d48255c25b94409957bf7d811429199fbdcd0e0eaf857
Ambassador's_Letter/Resources/SP3_Draughbeast_behind.png|528|211|376bbc77ca52421319649d4097da7ad60c314c52101456d2b82a784443cfbd6d
Ambassador's_Letter/Resources/SQ_Seiyuki_behind.png|176|390|048091b10205e478a78029e132ad42fdaea177f4a2b1e9984cb2745e954930dd
Ambassador's_Letter/Resources/WYACF_grey_basic.png|1500|375|6c670c3e1833d972fbd193a633a9b134fa5213b7df9d59ade9c92eb0a7a1b525
Ambassador's_Letter/Resources/WYAC_grey_basic.png|1500|375|74c2f748358a9fb7c9a4fb419366b604a6cc71d4438a363fb81de2a390519768
Ambassador's_Letter/Resources/WYAF_grey_alternative_rings.png|1500|375|0dbfea1e340df81e5726eed5b1db03a18f40b16fdb7f77db9cc23c844ebe0686
Ambassador's_Letter/Resources/WYAF_grey_alternative_rings_TayraChain.png|1500|375|8449afefe6ddd09acbfe0d09c0796233b7615ab370bf8073da91c1954167b15f
Ambassador's_Letter/Resources/WYA_0.png|1500|375|19560014ca339a2eede829e5647eeb414610be0cea04cf78fd1fef50fa81e055
Ambassador's_Letter/Resources/WYA_Roses_white_cultivated.png|1500|375|c203d90dab4cc0addac38e4dcdbc2b60987b40053a9d447db06ca1508bb65882
Ambassador's_Letter/Resources/WYA_Shop_theka.png|1500|375|b2cd1385138b0fe9c3608c7b2506833a9e96e05261ce1b389e78127358d5d527
Ambassador's_Letter/Resources/WYA_carriage_back.png|1500|375|2bf96d2d2e90a46c003fdb7064d256900e8af372a6e1026cbd8a4ac65bd45f9a
Ambassador's_Letter/Resources/WYA_carriage_front.png|1500|375|8a8b180010d9023f0a6e08ceb7ce14888c67e87bac5a758644a5af8942bb888d
Ambassador's_Letter/Resources/WYA_carriage_inside.png|1500|375|26f648fef4b835de060b18e6f68a00e6481a6a7a5ba53e99e21a3690d34799c9
Ambassador's_Letter/Resources/WYA_carriage_inside_seat.png|1500|375|589c89c8cfe34ef94076c0e99a29e35f989812e20ddbb99ea77e9c555f8ad45c
Ambassador's_Letter/Resources/WYA_carriage_side.png|1500|375|ca3b26e054691f287cf20d2a37bb65fb5a327d4043969cd80a0a442e6788271b
Ambassador's_Letter/Resources/WYA_corn.png|1500|375|a1b53e4b04c4a1fe2ddb5983257f1ba851ff93a86859c9740c0e3f3b5b4238e9
Ambassador's_Letter/Resources/WYA_dec_tree.png|1500|375|f0bac0d88134a91371ad990cb107d86779f155f308a4ab83264e3319146fd617
Ambassador's_Letter/Resources/WYA_dec_trees_pairs.png|1500|375|61497df924661880f279ef20d4717edaea562501065f61180cc09e28df09d6c8
Ambassador's_Letter/Resources/WYA_dec_trees_trio.png|1500|375|b6fe2c9d117d5ded833a5a8af85012225cabd4ba8d38a3fedfd3218f982f3c30
Ambassador's_Letter/Resources/WYA_deciduous_shrubs2.png|1500|375|fc8c60a8bb3368765462262a65f0bccd8947cdaf3cd6bdf174beee2860b541ea
Ambassador's_Letter/Resources/WYA_fence_iron.png|1500|375|e9ea597560f603d31f1d341c52bb8680ee5ee2fb5f22a7c9aaaa092a88cd8657
Ambassador's_Letter/Resources/WYA_fence_iron_cnnct.png|1500|375|bf557df36308edd85fa3c04a305ca37e16fa02dc9424c528e85f63c0ce66effc
Ambassador's_Letter/Resources/WYA_fence_iron_gate.png|1500|375|e002b70a5f1de6561a8437e5fd819351f08de49077740041d79302719b91f1dd
Ambassador's_Letter/Resources/WYA_fence_wood.png|1500|375|bc768a9d29838d49b153cff63dc7a625d2c8f10b29932cf9847113d584e11a8f
Ambassador's_Letter/Resources/WYA_forest_abies_high.png|1500|375|8d58fdc548cf1d458e676b73441ac4b62984c395495c5e1b21d5cf03b3e3a552
Ambassador's_Letter/Resources/WYA_forest_abies_threns.png|1500|375|7215e4050ab26411dc92c3f6bb0299978f21555658621847f8311866595abf2f
Ambassador's_Letter/Resources/WYA_forest_abies_twins.png|1500|375|2f5ccbf6d7f7f68e61ed8a1562407976bac04c35327c048d9065efb63115c1e6
Ambassador's_Letter/Resources/WYA_forest_longleaf.png|1500|375|e136215beecd39c436ebc2d5fd974e853b7440df9fe80c137cd86a0068943391
Ambassador's_Letter/Resources/WYA_golden_wallcage2_cnnctn.png|1500|375|45ee5097b9ae91948e2e7d0656f45e280711197e18187149d6a09e43bd8b34a9
Ambassador's_Letter/Resources/WYA_golden_wallcage2_lockleft.png|1500|375|493dd555b9b2e6e8b746a9ab8850ec5b586fa2ff684cf829ff41b527c30e043d
Ambassador's_Letter/Resources/WYA_golden_wallcage2_lockright.png|1500|375|ef63e456dd7a991bcd054398ccbc71dc1d6f99ed8cca6a9e9e7aef95b5a084b7
Ambassador's_Letter/Resources/WYA_greyLowerWall_basic.png|1500|375|8bcedcd794b74cdb9d0bcf7303cda16b43d1699eae4b5129ecc126e9559f3f21
Ambassador's_Letter/Resources/WYA_greyXL_TayraChain.png|1500|375|1fb23d5e5ceb8f354fd83f228113c46817f0532ade4cbb6848e33f4bf9c53cf2
Ambassador's_Letter/Resources/WYA_greyXL_basic.png|1500|375|77732c479a2e9fc683ee7e1a57cc0054e4657a835670c09ac7a33cfacdbcabc5
Ambassador's_Letter/Resources/WYA_greyXL_window2ndfloor.png|1500|375|0ed0ab0a635b33695fcb59a3ef7ca69683b11ae7626a0e36121cd09ec5e7bd0b
Ambassador's_Letter/Resources/WYA_greyXL_window2ndfloor_exposed.png|1500|375|7310ad540a755f7aef9ef3a2494925b23864fcb8d25c4ddb958b763092468147
Ambassador's_Letter/Resources/WYA_grey_alternative.png|1500|375|ad0c88987adead4ca969a745f70b2421a67bc2097e216a5e54966b7fe005296f
Ambassador's_Letter/Resources/WYA_grey_basic.png|1500|375|a9d200fd8e85f1bc74411dd7d9d8611f64b3c0aeb7e2508f93be73c1d69e586b
Ambassador's_Letter/Resources/WYA_grey_battlement_2ndfloor.png|1500|375|c504626791c445a0fe6c634b7fec23f58dd5a37511171ec703e44c2deed9d0c2
Ambassador's_Letter/Resources/WYA_grey_battlement_2ndflooronly.png|1500|375|9b91f04b7e3db58e21cbf05aa5d057cc39e7a9b7528d6d3b6286f98bcd2b26e5
Ambassador's_Letter/Resources/WYA_grey_chasm.png|1500|375|f6ce9f00d6d025f07f4166d6d2854c8b833726d3a5567c9d8053d82b59f0cfa5
Ambassador's_Letter/Resources/WYA_grey_curtain.png|1500|375|08f8095d0b4a21272deb8e5b576bc6677dd4afa7063afbf1eb764157e3faefdd
Ambassador's_Letter/Resources/WYA_grey_greatspiral_down.png|1500|375|ec7d1f17b249a250d0011e07d37a26cf6435cbdd91e1271aeaa50047be6db649
Ambassador's_Letter/Resources/WYA_grey_greatspiral_up.png|1500|375|83f72bb3c0bc31d24a0dfe74329e45fde4510750a821bfb423c4a67d31d123fa
Ambassador's_Letter/Resources/WYA_grey_portal_back.png|1500|375|09ed1676367efbe1babbbcdd17e9a9f31e39092cc23123d4871e001b49c2b5d6
Ambassador's_Letter/Resources/WYA_grey_portal_hi_back.png|1500|375|4af93c454cebd14408b72458c2d71538c1a15887c6fdc799b5e8140e6a4885d3
Ambassador's_Letter/Resources/WYA_grey_round_door.png|1500|375|101bfeb5cd09faae1de545fe5bc520597ee3108a8bbbe50c1f56f60a799c7a99
Ambassador's_Letter/Resources/WYA_grey_spiralstaircase_down.png|1500|375|464b70a6225a83eff20f1a207aeb723196d9012d86a2837d59c32a7ee9f7b5d2
Ambassador's_Letter/Resources/WYA_grey_spiralstaircase_up.png|1500|375|9c2540ae1f05633a0f0e0f35bea172650ddc1bb1723ea00ae4b48b185fe30408
Ambassador's_Letter/Resources/WYA_grey_window.png|1500|375|dd90226ace21b9d7e9d71631676df779d32f0e7074683c7133a97c9803ae653a
Ambassador's_Letter/Resources/WYA_iron_wallcage2.png|1500|375|ed5cff730b44972733343a93ba13c12fff3d8bc494d31559febb8188290dbd43
Ambassador's_Letter/Resources/WYA_iron_wallcage2_cnnctn.png|1500|375|112cbbdfd234a0c6cac5aff5fb9f432c9ea3151433fb8502053600905808c79e
Ambassador's_Letter/Resources/WYA_iron_wallcage2_lockleft.png|1500|375|1d5dc01590e884c9d42069244c53354f94d94708872e9772b3fbc1ff8b2ba21b
Ambassador's_Letter/Resources/WYA_iron_wallcage2_lockright.png|1500|375|7f875726890da029c6a2200401241e013ef9c2ce37be25e83b055ea1457c02c2
Ambassador's_Letter/Resources/WYA_ivoryXL_Rockface.png|1500|375|489f1d7c3099f7551a07d41d8cc8af70766794091e71bc105c3d125a6528fb48
Ambassador's_Letter/Resources/WYA_ivoryXL_top&centre_only.png|1500|375|3b9afc13482454f1720d2dbb97d79633fed763d836a091a89b9cad687c01fbc6
Ambassador's_Letter/Resources/WYA_ivoryXLportal_left_rockface_con.png|1500|375|96d5d72071f6e94af24889f99a804935c96b15564436cc656929a269bd7bc53c
Ambassador's_Letter/Resources/WYA_ivoryXLportal_right_rockface_con.png|1500|375|55a8623820185befdbd64ed67f4e7ea8d36ed2b73482e0ddc29f2f981e35de73
Ambassador's_Letter/Resources/WYA_ivory_XL_ramp.png|1500|375|2d10053addc5c806a9c22775ceab2dd2559149fed1069eb180f8749b5d1d4665
Ambassador's_Letter/Resources/WYA_ivory_archway.png|1500|375|c9c02bc3c518a24aefb9ed3edcf4e4838caa3107a74bffd52fda424ec30ccc20
Ambassador's_Letter/Resources/WYA_ivory_basic&window.png|1500|375|7aef086e8f067f28326240ac2cd8896d4613d10bfe938f36c6cf911a4917395b
Ambassador's_Letter/Resources/WYA_ivory_basic.png|1500|375|a0f55affa4089024aa93f88f41a8dc0de1ce1436a3f22879c4fdfbaf47ed5e17
Ambassador's_Letter/Resources/WYA_ivory_curtain.png|1500|375|b09f8e20d2e4be6bbf2668e765fd9fdcda29bb8a0310ac8cc8c62763c8984e7b
Ambassador's_Letter/Resources/WYA_ivory_half.png|1500|375|09211bee77fc904d0d76e4cdf65e8c071d94d22809ba1d249b97ba63a5c64c3f
Ambassador's_Letter/Resources/WYA_ivory_holecage_back.png|1500|375|2039933d342b3fbeb66d1156223ca6b8543e3632cee4581b1844bf1fc8f1e7c2
Ambassador's_Letter/Resources/WYA_ivory_holecage_front.png|1500|375|60fe0db1e64a21a9b9820376fcaf204daec479063ed2e950885b79c32149ee9a
Ambassador's_Letter/Resources/WYA_ivory_pillars.png|1500|375|f0ead948d8dc11ad028ffb69201d127034e164e65b01fd3846887e56ada3f767
Ambassador's_Letter/Resources/WYA_ivory_portal.png|1500|375|ac9eb8d186a019d1c554d047d51a11945dd8bab73c7f69c485cdd881f1328a68
Ambassador's_Letter/Resources/WYA_ivory_ramp_down.png|1500|375|4595b5edba9cdd5577228e19a67f472bbbab68d98cfbcd72cb0b3f4622504be1
Ambassador's_Letter/Resources/WYA_ivory_secret_closed_&_2.png|1500|375|a1cbc3916f64607496914c2e72389a5abd4873bc09c505a9af2729d72c71b67f
Ambassador's_Letter/Resources/WYA_ivory_secret_open.png|1500|375|070be8afbbd6c11c46d9dba957b5402e4d1ca37a109795be7e7b31c9e1486879
Ambassador's_Letter/Resources/WYA_ivory_spiralstaircase_down.png|1500|375|d8ae65feb38e60599724c8c27802ba21e95edc0b92c1b02afdac5f47cfa9996c
Ambassador's_Letter/Resources/WYA_ivory_wll_pltf.png|1500|375|6709d33a180af9f187dcb1782c48f3ad75907bcec8d1a19cc7ec0babd39d94f7
Ambassador's_Letter/Resources/WYA_ladder_neutral_up.png|1500|375|970600f1328aa632b39acb06cc585e17ef8ee8abf129e01da6096d6b416babd8
Ambassador's_Letter/Resources/WYA_palace_basic.png|1500|375|e233424cddf4547a73743d312b418f8c4604c9e1197c79cff6d7634d2e49ee79
Ambassador's_Letter/Resources/WYA_palace_basic_lineleft.png|1500|375|1f10222ebb1c2967fb4431ced456784ac98d2cb7c0a9aa4a5859962c855f4fba
Ambassador's_Letter/Resources/WYA_palace_basic_lineright.png|1500|375|898ed104fbe4277b68c21378f406425a5a573d833cafa02a09d754d24074ecea
Ambassador's_Letter/Resources/WYA_palace_secret_open.png|1500|375|e79ccfe11c5edf95c81d6abbd513c47f3242ea5959af8c2d1fc3d39b9f67eb83
Ambassador's_Letter/Resources/WYA_rockface1.png|1500|375|71ccffa2d941c7e72220824b71e4d0c5fc98cdba711ef388611d314a428facb1
Ambassador's_Letter/Resources/WYA_rockface2.png|1500|375|acf67d267c25eb30324320ad93f4f5e117d8f7972a3e0189cf36b4b4c8e087ca
Ambassador's_Letter/Resources/WYA_rockface2_secret.png|1500|375|f1ba5ce201b91105e057d307ff2873ef83f2e170ce2228f484cb3f33af2d7946
Ambassador's_Letter/Resources/WYA_rockfaceXL.png|1500|375|a3e07216a11a5e2134d777806a5d5b85c007e918a944795d02b5107354a83ece
Ambassador's_Letter/Resources/WYA_rockface_cave_entrance.png|1500|375|a2d30f2d970170f04eaeadfbc4e4d22d29df80add2ddc9d749af9d9889b8ee9f
Ambassador's_Letter/Resources/WYA_rockface_entrance_XL.png|1500|375|3e252e3601134b9379e72deb0f335380d73aaa4bff0644ea3864c6fbacbcf348
Ambassador's_Letter/Resources/WYA_rockface_grey_left.png|1500|375|f640ca690648a509d872aba9fbc3d36cb06ae831277b667b7c55bcf0662d6d30
Ambassador's_Letter/Resources/WYA_rockface_grey_right.png|1500|375|213e9aeaa52a272eb62c545619c2f32d50fdc72e9859d0fcff04dce0fd74edce
Ambassador's_Letter/Resources/WYA_rockface_str_lft.png|1500|375|8ea987f2d185ccc8e5f00bbc81853eea7b0b606c9f3576b9725fff4e17540977
Ambassador's_Letter/Resources/WYA_rockface_str_rght.png|1500|375|df890e521aefacf4d3ea7157b0165dea92f6fbe109b6472186d93b9b99323655
Ambassador's_Letter/Resources/WYA_rockface_wall.png|1500|375|f5409c11d5472534df7a68b9e05af56874c85f37b8094430370d713b6c7f5536
Ambassador's_Letter/Resources/WYA_rockfall.png|1500|375|25d09368eacde160bb316104bc55233553406c0a3079d94c151905814136f7cc
